x,y,Cluster
21.918169127139063,22.185687916175755,1.0
19.97760740209431,23.707422335344084,1.0
23.45021137903902,23.690173628016378,1.0
22.690692386803608,21.147182126306458,1.0
22.63843503024286,23.025799303263355,1.0
22.78440075122243,22.774618288233114,1.0
24.832083757063607,22.5856091698121,1.0
21.016203681273986,22.79068366516213,1.0
23.626833007758293,23.864723748843158,1.0
23.655672055664194,23.137176281060686,1.0
23.823168016278302,22.85814731299513,1.0
21.76714636031998,21.576515115112354,1.0
23.38317076398308,22.473296151646352,1.0
21.229293959517154,21.734313673701998,1.0
20.864413508734952,22.733032203249095,1.0
23.10294745663815,22.394683590340595,1.0
21.460788780592473,24.002744632674485,1.0
22.522482268363614,24.398252555134874,1.0
23.40382258161838,23.006983868616338,1.0
21.550869866305863,22.87414631781645,1.0
24.235378428074917,24.230338061679912,1.0
20.91674072678,22.728980120736434,1.0
23.20380332741878,22.77211209515682,1.0
24.5501901563489,22.386675379147103,1.0
22.186519935417323,21.765380981094992,1.0
18.98461225995782,21.868281172731447,1.0
23.8974791249728,21.49150874632146,1.0
20.52498786117322,23.15790462955162,1.0
21.693951016868247,21.973124722978447,1.0
22.37787979078035,23.267703981517474,1.0
21.694674248738114,24.024086807496946,1.0
25.6104426859934,24.025067780784966,1.0
22.40090542333545,24.128573833681106,1.0
24.019428782744296,22.774708406192183,1.0
21.08625952755174,21.59301253461713,1.0
23.334570117011403,21.97966006469893,1.0
21.740104494737636,21.84704725233874,1.0
21.770705179334,21.879476714167748,1.0
23.16847560292255,23.510036661266263,1.0
25.37342421445773,22.923965579080456,1.0
21.731815034797545,20.828336852585885,1.0
23.46762017575857,23.742439154545952,1.0
20.911504271583233,22.927066472074156,1.0
22.713602247782436,23.198231455667443,1.0
24.56713715030332,23.96170936485113,1.0
21.363295269675678,23.146508330449898,1.0
21.512024102428487,24.66987299647297,1.0
22.68424560033568,22.713731630536238,1.0
24.010294442557946,22.99024151491276,1.0
23.89418368891702,22.760987028211076,1.0
24.463785006977147,23.423953394222856,1.0
22.622443811900766,20.26554139319147,1.0
25.67179096278801,22.519706689649674,1.0
21.17815882285096,22.825754378183802,1.0
23.33764356369069,21.830607656159014,1.0
21.77819755997635,24.437094830049155,1.0
22.183743706511756,22.781280827528228,1.0
22.925012311391896,21.755845029962874,1.0
22.34608944430214,23.278219866254897,1.0
24.3582272638666,23.02506365827142,1.0
21.691042196355063,23.670324606175097,1.0
21.23733048946316,21.253545624621495,1.0
23.20563771717675,21.805581955251633,1.0
