x,y,Cluster
77.5119662821534,9.591174228028303,1.0
75.9983271098239,10.778775278351631,1.0
77.54633761768669,10.396666825967122,1.0
76.92059376155228,9.782328429661131,1.0
75.73351264844665,10.577054340183698,1.0
77.49579464112878,10.436690571798676,1.0
76.28350427091085,9.885642978560183,1.0
76.95354680711577,10.39295223851172,1.0
76.72100305026161,9.851137144839408,1.0
77.5590818274304,9.95029299602778,1.0
75.84154722625581,9.791962934586877,1.0
75.38565187843098,10.72524627361518,1.0
76.08459685384598,9.655948469536634,1.0
75.788420496344,10.13787654319605,1.0
76.42347457594694,9.830912720192773,1.0
74.43679289005466,10.476099837668999,1.0
75.70993931012497,10.545619293832965,1.0
78.10486743979283,9.751544382791979,1.0
76.30257911836537,10.488203455012206,1.0
76.47080504744265,10.11042063153565,1.0
76.72159166413103,9.551398638102988,1.0
74.58454692621996,8.698490256918058,1.0
75.3785579741318,10.537295712994524,1.0
76.33129010461246,10.21089653447624,1.0
76.70287019968558,10.277898037217291,1.0
76.87511648194317,10.807594553525943,1.0
75.64301929009302,10.564119489497255,1.0
77.0310711743566,9.023704318508537,1.0
76.89953409647667,9.800816745825538,1.0
75.67211072175655,9.971530473117735,1.0
75.28940232900041,10.535806473199406,1.0
75.69278306427607,10.002119978135415,1.0
76.91466255463651,9.624084591943232,1.0
76.9886464199583,9.620145799347624,1.0
77.73770223135867,10.4024831714952,1.0
77.88665250703842,9.80607820742305,1.0
76.14003738956,9.687162276517498,1.0
76.70992261902089,10.951901784819341,1.0
75.87316344415315,9.52981103293574,1.0
76.93812491206137,10.386038062191597,1.0
76.60000441473791,9.023340222576731,1.0
75.04735926864414,10.381531725131644,1.0
75.99427112698999,9.823071647048778,1.0
75.46653648307348,10.14974289953819,1.0
77.03140751688638,10.663156747062763,1.0
75.73124963056583,9.246510670822627,1.0
75.67752082468438,11.071214090671683,1.0
75.2158379606005,10.119946380270244,1.0
76.56007710482746,10.020018388546811,1.0
76.18332476653272,9.51238538898913,1.0
75.76368551491,10.382053670315962,1.0
76.15307420619565,10.543340827459831,1.0
76.46506401426606,9.735039774583495,1.0
75.53998427002632,9.507623625776041,1.0
75.21718374957888,10.894706005233967,1.0
77.21930650916845,10.383628664580046,1.0
75.92969468370478,9.419887992633033,1.0
76.44080685800009,9.85783578168931,1.0
76.99318985034732,9.838455046816115,1.0
73.78656080879723,10.182254357841227,1.0
75.92821867424912,9.490567674001428,1.0
78.36007959905008,9.886517635562157,1.0
76.49394962240355,10.02891627101142,1.0
74.19483456042823,10.384371060752091,1.0
76.36495088360232,9.33301806906016,1.0
75.90493932171687,10.402511195858242,1.0
76.75844420990113,10.28123931544452,1.0
76.04365646478448,9.605080979738688,1.0
75.63673594187269,9.190108476155299,1.0
77.91958881974233,10.857917116100081,1.0
75.16764178264623,10.067738010974153,1.0
76.45621977133557,10.223043256076478,1.0
76.16905854380519,10.759632680106803,1.0
75.29246295427282,10.277334863375609,1.0
78.27235461553448,10.398049222737876,1.0
75.97079414956593,9.18841683841723,1.0
74.86966212138083,9.927949703053615,1.0
75.81350082785248,10.6538368773404,1.0
78.06959891763722,10.52076745581739,1.0
74.5033665980107,10.730245339917994,1.0
76.45247833410798,11.65586209010355,1.0
74.30489208373447,10.212850913179615,1.0
76.7342382166727,9.785350166493103,1.0
78.39739652854377,10.125389647214702,1.0
76.05223271571026,10.860054880927265,1.0
76.76142307237978,9.842323761050999,1.0
76.40907326021163,9.51802393261762,1.0
76.40800402504449,10.916192334299419,1.0
76.31763438246901,10.233873939077606,1.0
75.36033470557045,10.676002527832948,1.0
76.1543020348715,9.65145592799499,1.0
76.75566816547976,10.0114939146815,1.0
76.34458129517665,9.419405103225852,1.0
76.66945306142495,9.415814728875729,1.0
75.86643734636858,10.14164866101825,1.0
76.69441301235894,9.688899828361759,1.0
76.00995113714163,10.030275766061274,1.0
77.28050237982183,9.942497090345592,1.0
76.84555096284919,10.342565595012697,1.0
75.68001315315941,9.956233007791926,1.0
75.78871315260525,10.620076630378875,1.0
76.0723068468156,9.974939279120955,1.0
75.45411692662628,10.438966246504684,1.0
76.39758647308459,10.075735806648629,1.0
76.8217713807779,9.592253846053557,1.0
75.89128263780886,9.987067529812135,1.0
75.72699998220146,9.332244439596908,1.0
75.8575164586225,10.768769000963351,1.0
74.8208895926931,9.97038336752087,1.0
75.92695962004771,10.709195695164732,1.0
76.281291961126,9.652920843840242,1.0
75.1114829012095,10.501681228785683,1.0
75.95430501502624,9.483798583701603,1.0
75.71224929113187,10.083437518585965,1.0
75.78436398727912,9.31881514336154,1.0
76.0421755587349,10.315519711624344,1.0
76.61695350846595,10.557381280218952,1.0
76.79849250332853,10.589069153670128,1.0
75.8036610258393,10.154082242310382,1.0
76.4432959395975,10.146212084801407,1.0
74.97815477693587,9.629790904208665,1.0
76.72358187466679,10.36843893629976,1.0
75.41914187177358,9.589074963483165,1.0
76.57722261733667,9.846136761272009,1.0
75.76451573442833,9.527573138394063,1.0
75.79665747817992,9.807370857652971,1.0
75.58354910487947,9.528427926867892,1.0
75.10492534210871,10.439500564844183,1.0
75.60927626551387,10.319710104923647,1.0
75.93490305073215,10.134213591821533,1.0
76.1063385179138,9.398960292676664,1.0
76.16328957214934,10.68284667091787,1.0
75.54656945399688,10.717829848100639,1.0
75.39271993047372,11.366158138803195,1.0
75.57092529286174,10.607358192132947,1.0
76.36782598309433,9.913921390809724,1.0
75.53190662460115,9.836271098922635,1.0
75.29757917074912,10.347060918751456,1.0
77.11090608486211,10.276276751026193,1.0
76.29154727447192,10.26334735427855,1.0
77.55475692368834,10.683624146185494,1.0
75.38727923131798,9.737795540863631,1.0
76.32711675569678,10.032406507577178,1.0
75.31881943309806,10.498695876889437,1.0
75.7281462665076,9.923554170213654,1.0
75.99356733471808,10.856431949584582,1.0
74.84093118582736,9.509551723615973,1.0
77.05020894246874,10.109533546012614,1.0
74.09160930094949,10.95959656012599,1.0
77.21289658738348,9.718959287283056,1.0
75.87058201754981,9.843127823757454,1.0
75.1697355097024,10.4415097969178,1.0
76.73057538342698,9.260473930418415,1.0
76.33026226105179,10.292907866330205,1.0
76.48240576294924,10.593368953450698,1.0
