x,y,Cluster
11.755069344500594,56.980528333433945,1.0
10.103567663838225,57.26793249749073,1.0
10.657958096691825,56.80409511620947,1.0
11.132540819131941,57.99110690315563,1.0
12.199983288382787,57.10363160676364,1.0
9.759772289116663,57.87766062566665,1.0
9.282149078511402,58.09829568485798,1.0
10.74249909732643,57.33480880367549,1.0
10.64747199021144,58.161416094431765,1.0
11.583151803395749,57.94353419487847,1.0
10.553743925396159,56.548953203528306,1.0
11.906241236245455,57.99850939951547,1.0
11.381867059926359,57.278045305472524,1.0
10.767485108402713,57.02756879456991,1.0
11.309307334280044,57.86809620936701,1.0
12.452037840392858,58.47643091134378,1.0
9.904954759273863,58.55155540641275,1.0
11.971295314300693,58.438087209454046,1.0
11.003406480123292,57.98331074347714,1.0
9.585682436615013,58.508236329892455,1.0
10.744292966621549,57.620730380546796,1.0
12.309654223629327,56.83127500293818,1.0
10.255474795295806,57.387460372359925,1.0
11.304286552068515,57.98916252882511,1.0
11.470083409412947,57.54942425493662,1.0
11.750386084666875,57.350217879557235,1.0
11.601028129019594,58.128860655254144,1.0
10.593943625875758,57.65649953461716,1.0
11.790108360527027,57.21823125299869,1.0
10.585577883247215,57.00625947070986,1.0
12.185484243315166,57.955621810895366,1.0
11.33481894771363,57.47407304701517,1.0
12.316812289475862,56.83117151230196,1.0
11.01125937925306,57.26328237671629,1.0
10.667446541071842,56.929102598007866,1.0
11.085925826895433,57.07023573693195,1.0
11.426980915707258,58.12450956432603,1.0
10.068758175763994,57.63197732942125,1.0
11.396120934995068,57.061806082947506,1.0
10.451260726662971,57.849467909993336,1.0
11.3547499050333,58.38162296783666,1.0
10.349975102716355,57.47679209537577,1.0
11.41958734062537,57.697614239097064,1.0
10.653442313870547,56.87766845185734,1.0
11.11666460284719,55.578254387573175,1.0
10.47861537923783,57.096727270623305,1.0
11.003884568706052,57.96231623969798,1.0
12.185041517872376,58.16613518456524,1.0
11.746678292465312,56.69050103613174,1.0
10.345790097326653,57.47029574420776,1.0
10.929552589734381,57.04951576990629,1.0
11.097229699024611,56.77856355695293,1.0
11.934352113353029,57.05292210157132,1.0
9.716386466983462,57.88081436851463,1.0
12.406766168456604,57.213062499706474,1.0
11.185538827872797,57.86378593473477,1.0
11.438927930341423,56.850172340560576,1.0
