x,y,Cluster
5.457064182583904,11.24413738098987,1.0
8.613484989021018,10.765452570791235,1.0
5.364397797454031,11.397988985377433,1.0
5.22254494591731,13.132279152500374,1.0
7.443429864053594,10.484884671826032,1.0
8.3656857837256,11.222767585197388,1.0
8.636537289052297,10.928459911516581,1.0
9.005541943383344,9.580591432574234,1.0
6.931386340513325,10.796844638611649,1.0
5.810900022111198,10.008225252889481,1.0
5.763169887610378,13.336463255181265,1.0
6.457014037920756,12.909771849447768,1.0
7.24666085941988,11.560384440449678,1.0
7.060469351928756,12.291453139515346,1.0
7.772316103713981,12.031720535773287,1.0
7.177647665751862,11.718441708708973,1.0
6.53599553628043,10.382931380121235,1.0
7.84472833081142,12.07185468078303,1.0
7.700460769421755,9.394062667670857,1.0
6.653379776677673,11.954309459571922,1.0
9.909761217762,10.756615193114278,1.0
5.4979858979426135,12.880846306641521,1.0
9.145493824445339,12.420482611539429,1.0
6.591699760333289,11.376235987703106,1.0
7.3395100832902544,11.605567545573999,1.0
5.926823184526286,11.57079143559484,1.0
7.249018001930642,12.659922149296175,1.0
6.675055395395124,11.438597869238686,1.0
6.882492355446487,12.70641617116052,1.0
8.795812585893032,11.729052555770775,1.0
8.50683903554554,14.128293648118559,1.0
8.332934791760627,11.507481736444571,1.0
8.553025867116794,11.517389772977372,1.0
6.535148265689209,10.207360707810327,1.0
7.219986311985508,10.391347901130697,1.0
6.77791932348462,11.826126147712786,1.0
7.326665244140015,10.53774128167833,1.0
5.938358931678074,13.296019651195403,1.0
7.658938113282041,13.50655252995685,1.0
8.9608086992627,11.149189602728587,1.0
6.206176811407502,13.598037488634146,1.0
7.223630734382351,12.048386377430267,1.0
5.765959967319182,9.926410150945157,1.0
6.862734651308458,11.99439391277819,1.0
6.598671828411088,10.50972685909432,1.0
4.951251986856537,12.56347872381278,1.0
6.937935027163187,12.796292568230049,1.0
7.071805409690073,13.487316656400763,1.0
7.281524731933324,8.602233472107342,1.0
9.813201924465002,13.055999875151972,1.0
9.534061316946447,12.496030745033632,1.0
6.161639118167793,11.554383429765933,1.0
8.320921268755438,11.857891713034103,1.0
6.43131669410017,10.778618894276425,1.0
8.248295339771143,10.759774211658337,1.0
7.2050538556325066,9.866181767864232,1.0
5.648352461724241,13.369160827039162,1.0
8.5161855719915,11.801607323307127,1.0
7.919952799632675,11.185759024471933,1.0
6.306533494195089,9.571135622586812,1.0
8.416688712089,10.4468698759003,1.0
7.675513682313127,13.381265161466631,1.0
5.741915360334228,10.827591623730525,1.0
7.549093922757414,11.528537022179385,1.0
7.593262759269805,11.307405441552337,1.0
10.15340928851736,10.868251051942659,1.0
6.765816821994484,10.737022052599258,1.0
8.754921498388638,12.609303290849585,1.0
8.531169332716317,12.460730267554426,1.0
5.434584299754837,12.487308384408548,1.0
6.164430075726704,10.911923564742642,1.0
6.006294497256063,12.09721714122,1.0
6.226867771226607,12.502062232714769,1.0
8.51317317563114,11.86850233069996,1.0
9.261791056511292,10.928940271539219,1.0
7.941517328253215,12.904986697695207,1.0
7.385433034186692,11.170925909169231,1.0
6.068932192287086,12.575843230397684,1.0
7.227140071789426,12.365106048017239,1.0
6.1146849466740205,10.70635346375061,1.0
8.526222097909566,11.967939200355552,1.0
7.105045306041399,9.36619057590278,1.0
7.5476856866698245,13.258886628225364,1.0
6.27978178523645,10.923766702284304,1.0
7.506644910454852,10.92313909975241,1.0
6.152547851743163,13.44093385782842,1.0
8.14165822727118,12.828924729988985,1.0
6.478554280934997,11.21878555163942,1.0
8.87310472443526,11.328206508754887,1.0
7.626281324461539,10.776792643983798,1.0
5.69031230504035,12.544244182416408,1.0
9.29325593049981,10.875243162051797,1.0
8.166965372041465,11.878697328468434,1.0
7.701413194424859,10.336201319383328,1.0
8.569337301609433,11.434249943153405,1.0
8.690695955285285,11.00817606640218,1.0
6.616171362700911,10.887352956980196,1.0
6.89429526065452,11.420296887062557,1.0
8.812804765077392,12.03121251794104,1.0
7.62382401615843,13.159006473134031,1.0
7.1460549641811655,12.442775622794336,1.0
6.241957572446395,11.704230917778007,1.0
6.737783386022706,12.316147917005017,1.0
4.49824918510188,10.878243774337836,1.0
7.621024341294869,11.339459939111961,1.0
7.612328207119874,12.137317896056583,1.0
6.5850228983587344,12.84950648021774,1.0
7.790528754747136,12.329615518356885,1.0
7.790601461010611,11.437313934167,1.0
7.8128959380406755,11.94658158882023,1.0
7.925420835515084,12.970731268759735,1.0
7.928284291485923,11.604854234868952,1.0
7.005554916992531,10.481314369551455,1.0
9.965510885483946,11.044183284826621,1.0
9.269913143039084,13.68517616755404,1.0
5.318844093068183,10.601621925003055,1.0
6.7027344251150405,11.012448711816743,1.0
6.053452987540668,10.90076611348962,1.0
7.9955298555511005,12.020707733872875,1.0
6.109888387692248,12.27833312279011,1.0
6.403427133799678,13.01005192753551,1.0
7.57322899369454,9.736562540706544,1.0
6.069494708166015,10.416337850924915,1.0
7.272616454376603,11.368090903979883,1.0
5.205512669685312,11.659781852181242,1.0
9.461041034322715,10.015707852105713,1.0
9.806272982212247,12.442170715316294,1.0
7.6346775563433935,10.806114579498233,1.0
6.5364844051059725,10.262927309541768,1.0
4.172348601173274,11.438451449022185,1.0
6.401148166580208,11.300088068458097,1.0
6.573953282883343,12.026476765299797,1.0
3.175772556312757,10.557013140943766,1.0
9.152738869031943,11.134711486065186,1.0
11.479273207996158,12.131163977169493,1.0
7.668486349376343,11.38395294142184,1.0
7.291978846184505,9.69525597110812,1.0
7.162128317243529,12.422552900634955,1.0
8.774706588218624,11.3745637083429,1.0
8.328626460163818,12.832120477239897,1.0
7.8035709943292195,11.532752475534922,1.0
6.028173462126789,12.094376297545992,1.0
7.145314694180591,10.717808210661596,1.0
8.369131010069081,10.803291411558051,1.0
6.303475749079686,10.698928882850856,1.0
9.281253627359881,12.731539504649364,1.0
5.97641830168868,10.94076385357569,1.0
7.418100127062788,11.886426348414235,1.0
5.797651050824955,12.061432594486085,1.0
5.778988003873261,10.404695037721677,1.0
10.043707935320889,12.0897875675006,1.0
7.104585372813591,9.930959311105308,1.0
8.52161023798836,11.704639462218816,1.0
6.966966477739931,11.53597292146072,1.0
8.609003776195818,11.651532814943494,1.0
6.455969329814902,13.192826758596674,1.0
9.352630538208812,11.619547238350776,1.0
6.6778599890036086,12.550624139492994,1.0
7.063138146097662,9.630653342473092,1.0
7.36332760252715,8.679501417540184,1.0
7.675945177465623,11.76124717623512,1.0
5.397147211215563,11.964770187465378,1.0
7.387142253195486,11.348334562569594,1.0
8.73812278160328,11.083453693164554,1.0
9.47166922271163,10.916136396105177,1.0
9.415167372517761,9.826274052307785,1.0
5.395446264602164,10.451661450518198,1.0
8.58571602763243,12.350127733402108,1.0
6.336113433197093,12.077017846582805,1.0
9.130238163659794,11.366354047154633,1.0
5.992303683507725,11.063934393243535,1.0
7.29494058850154,10.605076336498945,1.0
5.704073584554262,9.802965963058618,1.0
7.19866757491452,12.448812936873692,1.0
9.02424699464471,11.348200566454338,1.0
6.628536503560882,9.961358378122453,1.0
7.729603161524465,12.355284956021714,1.0
7.866253746037801,11.122515817908164,1.0
5.838462917987691,8.662334045873468,1.0
5.79381971468869,10.01423549533984,1.0
7.179042072977064,11.7298589016914,1.0
9.49237332340521,12.059799264239462,1.0
9.29670773906187,11.6432074408957,1.0
7.990047136749329,11.410482849555823,1.0
7.965684645223776,13.10311181766229,1.0
6.111878510721143,12.623845306084105,1.0
7.589307585740918,9.492158135591893,1.0
6.155794738830126,11.634660446335687,1.0
6.941876722492956,11.355093632845936,1.0
6.538400876752729,13.221650677661772,1.0
7.820400756229372,11.298262319966438,1.0
9.14531323513473,13.682096331152175,1.0
6.661487283937444,12.136597878936096,1.0
7.58784805010019,12.24547762771167,1.0
7.879154715858771,11.134815846885338,1.0
8.143573966411324,10.889704280217618,1.0
8.336680647471399,10.586257092110671,1.0
7.585275294899549,11.733817061397847,1.0
8.47373350708389,11.136884561046916,1.0
7.774645031877496,11.79511804931028,1.0
5.479051561876064,11.019577292587709,1.0
5.573082144479537,13.420254181341067,1.0
7.811908359843606,10.214248940636901,1.0
6.884695359640133,10.870381495174923,1.0
8.407453845008575,10.892147035632894,1.0
9.249402278908462,11.35475921123727,1.0
9.288388918856118,11.794241102133551,1.0
7.585831557163637,10.266298657169706,1.0
8.855068485957352,11.443451474295411,1.0
8.68456425907372,12.180161623918561,1.0
7.899584412392598,13.673567546481085,1.0
9.867666609418109,10.201703270211402,1.0
7.052507189263987,9.002035012892344,1.0
7.583324097356084,8.789766593897323,1.0
5.9788725162775265,10.518238237276066,1.0
6.8292155738433244,11.937984782677658,1.0
10.65416181379121,13.577788405237584,1.0
5.775337036193399,12.181425140336222,1.0
7.676158965677774,10.475556883794182,1.0
8.463568606089662,10.225329107207449,1.0
6.707130525669446,12.29988008681624,1.0
6.5485426670898885,11.087411925133061,1.0
7.357764451795347,12.242599154849577,1.0
4.972907620275157,11.447027163798568,1.0
7.908171166204238,12.067522308623062,1.0
6.065544705250557,12.075037983419143,1.0
8.280038829497224,11.46095604084919,1.0
9.265953579529466,11.777482263030665,1.0
7.098729064239358,14.13189388240458,1.0
10.059037234351758,10.231564932187421,1.0
7.240877061764689,10.504362617397462,1.0
9.38495370692528,12.539116388969786,1.0
6.988099383812844,11.37031454668528,1.0
4.32332027911745,9.54034523913294,1.0
5.940086576011997,11.337510796538975,1.0
7.9133041201060434,10.37347406847182,1.0
7.731074973527985,12.372607121952607,1.0
9.885853546742432,11.544958290205125,1.0
3.5259516795380605,10.899380238717468,1.0
4.899218378762805,13.642147220301357,1.0
7.172798024241635,12.458558734961153,1.0
8.74244221830305,11.670693776307832,1.0
4.913083702284649,13.10383472959154,1.0
7.9327912297617695,11.341583848681283,1.0
8.799194147490423,12.666335898459554,1.0
7.799650483285231,10.405433223635404,1.0
6.375382448334392,11.992407577152438,1.0
8.198714557476848,11.749852949054022,1.0
7.2886829329327165,9.36311260410901,1.0
7.194551118708605,12.747141203978122,1.0
9.173485379420304,9.638392735870092,1.0
7.15835916934609,12.752223507025858,1.0
7.528560257261574,12.68394719345296,1.0
8.72009202391652,10.260231745552806,1.0
5.466170436509542,10.776575895395734,1.0
10.875126708971413,9.43025553150914,1.0
6.647438807532778,10.040441325492878,1.0
8.279591413894956,12.891835827357141,1.0
8.258226490148413,13.780863644779734,1.0
9.02369093258442,10.717228818918516,1.0
7.253240441518402,10.891376942128543,1.0
6.740692275640509,13.325147961058619,1.0
8.576621483171527,14.11899967452797,1.0
6.384476739047973,9.370063005954117,1.0
5.299428785786203,10.864408011730603,1.0
7.521378066582173,9.193223153004656,1.0
8.719039544244495,10.831825537106637,1.0
7.8554865969198335,12.64244329861063,1.0
7.306126882713816,11.046045893718865,1.0
9.311798464764541,12.651943551762738,1.0
5.675697146848045,11.878764586781804,1.0
6.712207255726134,10.462345075443572,1.0
6.321039014400364,11.822318351159913,1.0
7.37477563609109,11.760320816285178,1.0
8.026619288150723,10.77787718492877,1.0
8.261767640552872,10.545946320462804,1.0
7.6057377547786515,11.314403887818155,1.0
5.899641992359591,11.11588674387497,1.0
6.383085621579352,11.054672209899593,1.0
7.481300369358973,12.890780206403928,1.0
4.921621371518521,11.688022587477157,1.0
6.59945209626697,11.381084560515918,1.0
7.888350073145367,11.172194317898649,1.0
6.667345039207298,10.352014889585435,1.0
5.253343814048467,9.920516046817884,1.0
5.867529645653373,12.551466770197017,1.0
5.506060929789435,11.511088836051522,1.0
6.238247148502243,13.310316764682039,1.0
7.731801650713323,11.873395811673213,1.0
6.936226309697063,12.49366325657103,1.0
7.3414087019783905,12.028432472525445,1.0
9.04608790960397,12.13009606560298,1.0
8.940263834536076,13.230958754628926,1.0
5.913793659927101,11.438634575227281,1.0
7.274770925318888,10.50504836076474,1.0
8.150800130979965,11.200854834520232,1.0
7.746114259741108,11.49332928910295,1.0
5.874024043115441,12.260158106951078,1.0
5.957502520053481,9.566622270644014,1.0
6.426351502819495,12.096167522435474,1.0
10.03133218816944,11.588920046327152,2.0
10.361971910634388,14.340506760039041,2.0
10.499508911221728,13.845251931805237,2.0
7.924478704983946,13.735398827448309,2.0
11.544232479093495,14.98355230931005,2.0
6.921929097803568,12.88416585177709,2.0
8.253821118861639,13.688091673000885,2.0
10.670964905519323,12.07702460537509,2.0
10.384789575790794,13.036687049582206,2.0
7.84883095735791,14.023571533997217,2.0
12.928036240981829,13.407287183766169,2.0
9.353085987592133,12.119222956467372,2.0
9.31367757957552,15.377238132951513,2.0
10.123308777266619,13.447842930858238,2.0
9.228159445761762,12.422517192643033,2.0
10.688316769795659,13.720138412491867,2.0
8.537247978901904,14.079998666018389,2.0
10.727798399748853,12.408804005440924,2.0
7.950746913262083,15.353598724294127,2.0
8.996071282569172,15.036146183084432,2.0
7.9681793496285795,13.539547467204072,2.0
